datetime_hour,rf_pred_response_sec,actual_response_sec,pred_min,actual_min
2024-09-14 02:00:00,685.2642965250207,757.0952380952381,11.421071608750344,12.618253968253969
2024-09-14 03:00:00,853.3826583249663,793.2413793103449,14.223044305416105,13.220689655172414
2024-09-14 04:00:00,831.6654298926576,653.695652173913,13.86109049821096,10.894927536231883
2024-09-14 05:00:00,553.2307513963283,461.1764705882353,9.220512523272138,7.686274509803922
2024-09-14 06:00:00,782.1540967500131,683.3076923076923,13.035901612500219,11.388461538461538
2024-09-14 07:00:00,657.5894120040135,520.5294117647059,10.959823533400225,8.675490196078432
2024-09-14 08:00:00,659.8825284457855,660.0384615384615,10.998042140763092,11.000641025641025
2024-09-14 09:00:00,645.7486934691594,525.8205128205128,10.76247822448599,8.763675213675214
2024-09-14 10:00:00,626.7290938025632,458.8,10.445484896709386,7.6466666666666665
2024-09-14 11:00:00,781.8798696118778,735.2142857142857,13.031331160197963,12.253571428571428
2024-09-14 12:00:00,824.4195693423222,783.8157894736842,13.74032615570537,13.06359649122807
2024-09-14 13:00:00,923.127049357206,1009.1666666666666,15.3854508226201,16.819444444444443
2024-09-14 14:00:00,860.371983028729,968.6428571428571,14.339533050478817,16.14404761904762
2024-09-14 15:00:00,835.8885124725817,780.1315789473684,13.931475207876362,13.00219298245614
2024-09-14 16:00:00,858.7179530089743,731.925,14.311965883482905,12.198749999999999
2024-09-14 17:00:00,1164.9615759111819,1155.0444444444445,19.416026265186364,19.250740740740742
2024-09-14 18:00:00,1069.896696566216,1284.675,17.831611609436933,21.41125
2024-09-14 19:00:00,1141.3741963933355,1424.2340425531916,19.02290327322226,23.737234042553194
2024-09-14 20:00:00,864.163728520695,913.921052631579,14.402728808678251,15.23201754385965
2024-09-14 21:00:00,822.9210655241999,876.5106382978723,13.715351092069998,14.608510638297872
2024-09-14 22:00:00,771.0141996438907,885.4468085106383,12.850236660731513,14.75744680851064
2024-09-14 23:00:00,778.4918608856153,991.0285714285715,12.974864348093588,16.517142857142858
2024-09-15 00:00:00,909.0184956483342,881.7586206896551,15.15030826080557,14.695977011494252
2024-09-15 01:00:00,790.550965022268,844.258064516129,13.1758494170378,14.070967741935483
2024-09-15 02:00:00,1011.0928565216648,1146.15,16.851547608694414,19.102500000000003
2024-09-15 03:00:00,871.1435525049683,916.7647058823529,14.519059208416138,15.279411764705882
2024-09-15 04:00:00,1003.3856579399093,1076.2413793103449,16.723094298998486,17.937356321839083
2024-09-15 05:00:00,1011.8609075906417,913.1304347826087,16.864348459844027,15.218840579710145
2024-09-15 06:00:00,822.2980102957171,930.3125,13.704966838261951,15.505208333333334
2024-09-15 07:00:00,959.9959237900762,1137.0,15.999932063167936,18.95
2024-09-15 08:00:00,777.4897723423048,869.6153846153846,12.958162872371748,14.493589743589745
2024-09-15 09:00:00,849.6482578390809,852.9655172413793,14.160804297318014,14.216091954022989
2024-09-15 10:00:00,585.7855476223771,515.7,9.76309246037295,8.595
2024-09-15 11:00:00,633.8901397230354,629.8181818181819,10.56483566205059,10.496969696969698
2024-09-15 12:00:00,1048.8751634307548,1097.9024390243903,17.481252723845913,18.29837398373984
2024-09-15 13:00:00,766.8345216527659,697.3611111111111,12.780575360879432,11.622685185185185
2024-09-15 14:00:00,946.028222605932,784.4,15.7671370434322,13.073333333333332
2024-09-15 15:00:00,925.6621619509542,1014.2413793103449,15.42770269918257,16.904022988505748
2024-09-15 16:00:00,987.0758326783126,899.1521739130435,16.451263877971876,14.985869565217392
2024-09-15 17:00:00,1058.9448854813577,1090.7,17.649081424689296,18.178333333333335
2024-09-15 18:00:00,992.7803230436848,881.25,16.546338717394747,14.6875
2024-09-15 19:00:00,823.662856462074,696.2272727272727,13.727714274367901,11.603787878787879
2024-09-15 20:00:00,762.729301780535,781.09375,12.712155029675584,13.018229166666666
2024-09-15 21:00:00,665.3727408684796,611.92,11.089545681141326,10.198666666666666
2024-09-15 22:00:00,790.0008800937571,711.5483870967741,13.166681334895951,11.859139784946235
2024-09-15 23:00:00,737.086611575536,730.0416666666666,12.284776859592267,12.167361111111111
2024-09-16 00:00:00,713.1582323555012,778.6206896551724,11.885970539258354,12.977011494252874
2024-09-16 01:00:00,544.593170879075,472.6,9.076552847984583,7.876666666666667
2024-09-16 02:00:00,676.8067191063667,654.625,11.280111985106112,10.910416666666666
2024-09-16 03:00:00,661.3785258053389,735.8,11.022975430088982,12.263333333333332
2024-09-16 04:00:00,625.3589796635204,517.3333333333334,10.422649661058673,8.622222222222224
2024-09-16 05:00:00,828.2400128281088,807.5238095238095,13.804000213801812,13.458730158730159
2024-09-16 06:00:00,840.9296145533256,928.5,14.01549357588876,15.475
2024-09-16 07:00:00,1091.0880638003857,1093.142857142857,18.184801063339762,18.21904761904762
2024-09-16 08:00:00,1071.3603664975938,1197.820512820513,17.85600610829323,19.963675213675216
2024-09-16 09:00:00,1079.999365200046,1373.4565217391305,17.999989420000766,22.89094202898551
2024-09-16 10:00:00,804.9274842298333,1123.9761904761904,13.415458070497221,18.732936507936508
2024-09-16 11:00:00,952.591808819603,965.8727272727273,15.876530146993383,16.097878787878788
2024-09-16 12:00:00,992.4969364476152,1215.6222222222223,16.541615607460255,20.26037037037037
2024-09-16 13:00:00,925.7874398877204,929.9347826086956,15.429790664795341,15.498913043478261
2024-09-16 14:00:00,1197.8478203099776,1378.820512820513,19.964130338499626,22.980341880341882
2024-09-16 15:00:00,841.934126277195,1071.0,14.03223543795325,17.85
2024-09-16 16:00:00,1062.156262290419,1180.6666666666667,17.702604371506983,19.67777777777778
2024-09-16 17:00:00,894.7552594825975,1036.75,14.912587658043291,17.279166666666665
2024-09-16 18:00:00,1300.6777227157424,994.0487804878048,21.677962045262372,16.567479674796747
2024-09-16 19:00:00,1196.0685904704162,1397.0714285714287,19.93447650784027,23.28452380952381
2024-09-16 20:00:00,801.8397088544134,760.4772727272727,13.363995147573556,12.674621212121213
2024-09-16 21:00:00,690.0888457219705,770.1794871794872,11.501480762032843,12.836324786324786
2024-09-16 22:00:00,676.0776718043367,610.2962962962963,11.267961196738945,10.171604938271605
2024-09-16 23:00:00,557.2401092723611,427.36842105263156,9.287335154539353,7.12280701754386
2024-09-17 00:00:00,547.0228746464966,587.1034482758621,9.117047910774943,9.785057471264368
2024-09-17 01:00:00,694.9357296831591,595.875,11.582262161385986,9.93125
2024-09-17 02:00:00,709.7754866046125,687.4583333333334,11.829591443410209,11.457638888888889
2024-09-17 03:00:00,533.4554290565105,604.8421052631579,8.890923817608508,10.080701754385965
2024-09-17 04:00:00,581.4112794364144,548.35,9.690187990606907,9.139166666666666
2024-09-17 05:00:00,528.6342793477899,441.29411764705884,8.810571322463165,7.354901960784314
2024-09-17 06:00:00,873.7629863645575,977.4444444444445,14.562716439409291,16.29074074074074
2024-09-17 07:00:00,799.8680867915641,854.3947368421053,13.331134779859402,14.239912280701756
2024-09-17 08:00:00,898.775393310369,802.5666666666667,14.979589888506151,13.376111111111111
2024-09-17 09:00:00,663.5397750599475,593.516129032258,11.058996250999124,9.891935483870968
2024-09-17 10:00:00,841.4961885683964,871.0652173913044,14.02493647613994,14.517753623188407
2024-09-17 11:00:00,825.8208834720187,834.2121212121212,13.763681391200313,13.903535353535354
2024-09-17 12:00:00,748.2613749708429,908.6444444444444,12.471022916180715,15.144074074074073
2024-09-17 13:00:00,1010.2258620883565,1168.787234042553,16.837097701472608,19.47978723404255
2024-09-17 14:00:00,861.8657262867862,755.175,14.364428771446436,12.58625
2024-09-17 15:00:00,1117.7355214096988,1196.0,18.62892535682831,19.933333333333334
2024-09-17 16:00:00,1145.5259146292024,1132.85,19.092098577153372,18.88083333333333
2024-09-17 17:00:00,1167.403953583232,1185.8444444444444,19.456732559720532,19.764074074074074
2024-09-17 18:00:00,982.1310800764699,1113.0526315789473,16.368851334607832,18.550877192982455
2024-09-17 19:00:00,1066.2550543227023,1084.3898305084747,17.77091757204504,18.07316384180791
2024-09-17 20:00:00,1030.4954321110695,1110.6666666666667,17.174923868517826,18.511111111111113
2024-09-17 21:00:00,688.5722690306359,606.2972972972973,11.476204483843931,10.104954954954955
2024-09-17 22:00:00,684.1441281602353,600.974358974359,11.402402136003921,10.016239316239316
2024-09-17 23:00:00,630.763365738443,601.0571428571428,10.512722762307384,10.017619047619046
2024-09-18 00:00:00,561.9368525443643,683.7407407407408,9.365614209072739,11.39567901234568
2024-09-18 01:00:00,517.5568409623677,491.7307692307692,8.625947349372796,8.195512820512821
2024-09-18 02:00:00,514.2771222995095,598.0,8.571285371658492,9.966666666666667
2024-09-18 03:00:00,483.3852669172975,581.5,8.056421115288291,9.691666666666666
2024-09-18 04:00:00,513.2992052971381,478.7142857142857,8.554986754952301,7.978571428571429
2024-09-18 05:00:00,623.9750257191047,584.6,10.399583761985078,9.743333333333334
2024-09-18 06:00:00,823.7762122809958,714.1428571428571,13.729603538016596,11.902380952380952
2024-09-18 07:00:00,711.755030173425,828.9655172413793,11.86258383622375,13.816091954022989
2024-09-18 08:00:00,988.8236281471891,1226.5833333333333,16.48039380245315,20.443055555555553
2024-09-18 09:00:00,1001.03681446364,1317.75,16.683946907727332,21.9625
2024-09-18 10:00:00,903.5668284526772,989.027027027027,15.059447140877953,16.48378378378378
2024-09-18 11:00:00,1095.334998874873,1231.0408163265306,18.255583314581216,20.51734693877551
2024-09-18 12:00:00,1066.4669863532047,1126.92,17.77444977255341,18.782
2024-09-18 13:00:00,996.4567866863841,986.8857142857142,16.607613111439736,16.448095238095238
2024-09-18 14:00:00,907.8148329856294,1059.3255813953488,15.130247216427158,17.655426356589146
2024-09-18 15:00:00,1139.6426594483028,1215.0816326530612,18.99404432413838,20.251360544217686
2024-09-18 16:00:00,1247.9204922908832,1252.675,20.79867487151472,20.877916666666668
2024-09-18 17:00:00,1218.2357696255879,1562.3958333333333,20.3039294937598,26.039930555555554
2024-09-18 18:00:00,1406.716541123627,1266.051282051282,23.44527568539378,21.1008547008547
2024-09-18 19:00:00,948.2668128555782,1142.4255319148936,15.804446880926303,19.04042553191489
2024-09-18 20:00:00,840.9336751311102,763.3877551020408,14.01556125218517,12.72312925170068
2024-09-18 21:00:00,725.8696750593119,605.625,12.097827917655199,10.09375
2024-09-18 22:00:00,589.1856535392121,595.4255319148937,9.819760892320202,9.923758865248228
2024-09-18 23:00:00,590.5431464855772,601.2222222222222,9.842385774759618,10.020370370370369
2024-09-19 00:00:00,580.2167847796667,473.7916666666667,9.670279746327777,7.896527777777778
2024-09-19 01:00:00,508.74042281953075,444.72727272727275,8.479007046992178,7.412121212121212
2024-09-19 02:00:00,525.4026063527796,482.6363636363636,8.756710105879659,8.043939393939393
2024-09-19 03:00:00,490.67580155728865,529.8181818181819,8.177930025954812,8.830303030303032
2024-09-19 04:00:00,566.2092152029626,556.5333333333333,9.43682025338271,9.275555555555554
2024-09-19 05:00:00,688.5275858441413,608.2083333333334,11.475459764069022,10.136805555555556
2024-09-19 06:00:00,692.9821346359811,681.0,11.549702243933018,11.35
2024-09-19 07:00:00,735.1357018819429,804.6086956521739,12.252261698032381,13.410144927536232
2024-09-19 08:00:00,758.3157442871299,676.0952380952381,12.63859573811883,11.268253968253967
2024-09-19 09:00:00,659.7579838660811,649.6862745098039,10.995966397768019,10.828104575163398
2024-09-19 10:00:00,684.8793991411379,624.0666666666667,11.4146566523523,10.401111111111112
2024-09-19 11:00:00,814.4157330714203,822.1818181818181,13.573595551190339,13.703030303030301
2024-09-19 12:00:00,940.0254996956239,1265.5227272727273,15.667091661593732,21.092045454545453
2024-09-19 13:00:00,972.7721330195861,1005.5384615384615,16.21286888365977,16.75897435897436
2024-09-19 14:00:00,931.9921689558415,1168.8653846153845,15.533202815930691,19.48108974358974
2024-09-19 15:00:00,1108.6539178410324,1370.1666666666667,18.47756529735054,22.836111111111112
2024-09-19 16:00:00,1092.9905658635914,955.2340425531914,18.21650943105986,15.920567375886524
2024-09-19 17:00:00,1320.7303638361052,1357.5348837209303,22.012172730601755,22.62558139534884
2024-09-19 18:00:00,1290.9445069074266,1577.8,21.515741781790442,26.296666666666667
2024-09-19 19:00:00,921.3396928690855,871.4347826086956,15.355661547818093,14.523913043478261
2024-09-19 20:00:00,986.6911541895395,1005.8478260869565,16.44485256982566,16.764130434782608
2024-09-19 21:00:00,799.0327617526084,630.0,13.317212695876806,10.5
2024-09-19 22:00:00,636.2954693477359,691.4102564102565,10.604924489128932,11.523504273504274
2024-09-19 23:00:00,653.9025994084708,536.0,10.898376656807846,8.933333333333334
2024-09-20 00:00:00,529.7727242739525,474.11538461538464,8.829545404565874,7.901923076923078
2024-09-20 01:00:00,569.8563681798945,637.3703703703703,9.497606136331575,10.62283950617284
2024-09-20 02:00:00,610.7569623501311,581.3333333333334,10.179282705835517,9.68888888888889
2024-09-20 03:00:00,560.5127936537918,528.7368421052631,9.341879894229864,8.812280701754386
2024-09-20 04:00:00,805.8055396735258,675.1739130434783,13.430092327892096,11.252898550724638
2024-09-20 05:00:00,809.6253906517128,767.2941176470588,13.49375651086188,12.788235294117646
2024-09-20 06:00:00,899.2351239084688,1040.388888888889,14.987252065141147,17.339814814814815
2024-09-20 07:00:00,695.2986967670786,850.4230769230769,11.588311612784644,14.173717948717949
2024-09-20 08:00:00,820.8657149881876,859.6071428571429,13.681095249803127,14.326785714285714
2024-09-20 09:00:00,866.7343660175769,794.390243902439,14.445572766959616,13.239837398373984
2024-09-20 10:00:00,1006.9944186257915,1011.5581395348837,16.783240310429857,16.859302325581396
2024-09-20 11:00:00,875.6895767817812,1039.94,14.594826279696353,17.332333333333334
2024-09-20 12:00:00,861.6759951388498,966.7391304347826,14.361266585647495,16.11231884057971
2024-09-20 13:00:00,1086.3424831255495,1158.6458333333333,18.105708052092492,19.31076388888889
2024-09-20 14:00:00,1062.3758335547311,1330.2142857142858,17.706263892578853,22.170238095238098
2024-09-20 15:00:00,1300.3966263738055,1532.3589743589744,21.673277106230092,25.53931623931624
2024-09-20 16:00:00,1113.3859756212948,1253.6486486486488,18.556432927021582,20.894144144144146
2024-09-20 17:00:00,1076.365541668361,1450.1081081081081,17.939425694472682,24.16846846846847
2024-09-20 18:00:00,1194.9051169674995,1612.4444444444443,19.915085282791658,26.874074074074073
2024-09-20 19:00:00,1037.2695785062872,1060.1515151515152,17.28782630843812,17.66919191919192
2024-09-20 20:00:00,737.5213357945543,863.6981132075472,12.29202226324257,14.394968553459119
2024-09-20 21:00:00,840.8536573882358,844.9459459459459,14.014227623137263,14.082432432432432
2024-09-20 22:00:00,720.7060780518738,635.0285714285715,12.01176796753123,10.583809523809524
2024-09-20 23:00:00,667.8685532866253,800.2647058823529,11.131142554777089,13.337745098039216
2024-09-21 00:00:00,757.1439329282659,813.9354838709677,12.619065548804432,13.565591397849461
2024-09-21 01:00:00,724.6563954522445,754.421052631579,12.077606590870742,12.573684210526316
2024-09-21 02:00:00,704.4619012837256,499.8695652173913,11.741031688062094,8.331159420289856
2024-09-21 03:00:00,701.2787775271629,741.1363636363636,11.687979625452716,12.352272727272727
2024-09-21 04:00:00,786.4475447508488,754.2941176470588,13.107459079180813,12.57156862745098
2024-09-21 05:00:00,1162.2336052877995,1165.842105263158,19.37056008812999,19.430701754385964
2024-09-21 06:00:00,1206.7550419068918,1441.1052631578948,20.11258403178153,24.01842105263158
2024-09-21 07:00:00,1040.5044853056922,900.5,17.341741421761537,15.008333333333333
2024-09-21 08:00:00,617.3364497461573,656.4516129032259,10.288940829102621,10.940860215053764
2024-09-21 09:00:00,533.8249826692609,583.1851851851852,8.897083044487681,9.719753086419754
2024-09-21 10:00:00,605.5268092472489,530.1,10.09211348745415,8.835
